,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
784,937,"[153, 154, 3818, 8220, 10688]",[],0,"[3564, 277, 814, 5989, 3752, 3877, 3451, 5608, 1046, 861, 5633, 5658, 2851, 2290, 752, 5401, 1016, 392, 9119, 6749]","[24383, 17841, 24389, 17707, 18357, 20366, 19394, 22931, 17811, 16541, 20500, 21814, 19310, 15999, 17063, 17009, 23118, 16123, 21798, 21390]"
785,18544,[],"[17579, 18824, 19310, 19756, 19946, 21560, 23208, 24049]",1,"[6665, 8324, 9474, 24, 845, 71, 6400, 3837, 4061, 8300, 2087, 11392, 3261, 5809, 1872, 45, 150, 1696, 23, 7504]","[19760, 23061, 20014, 20664, 12468, 22036, 23122, 23516, 24652, 13750, 23512, 19748, 20576, 22144, 21962, 23124, 20054, 23478, 22619, 26235]"
786,18106,[],"[16769, 16789, 18421, 21334, 26036, 27163]",1,"[285, 9536, 8804, 487, 5814, 2355, 249, 3861, 4228, 8664, 277, 6779, 9939, 3970, 3798, 8543, 7042, 6914, 9630, 3105]","[15218, 15124, 15784, 16267, 13898, 13892, 16113, 13594, 15280, 16737, 16531, 21652, 16157, 25900, 22170, 19854, 20466, 12518, 17241, 14924]"
787,12213,"[6919, 9438, 9866, 9880, 9910, 10692]",[],0,"[349, 4337, 741, 6198, 2713, 19, 4534, 925, 8177, 7837, 4304, 396, 2523, 230, 7557, 7352, 1015, 138, 4809, 5617]","[14410, 14688, 14384, 14712, 15124, 15204, 15068, 13686, 14338, 14250, 15910, 23562, 14264, 21054, 24738, 16691, 13832, 17649, 14924, 14752]"
788,21025,[],"[19952, 20012, 21238, 22817, 24566]",1,"[1188, 4717, 9512, 954, 2120, 6503, 1573, 2499, 12257, 3524, 7001, 1117, 3595, 2157, 7989, 1079, 3344, 5056, 472, 4879]","[20718, 27793, 28553, 20352, 18339, 24025, 27133, 22245, 28341, 28111, 28629, 26608, 24662, 13071, 29109, 17139, 22188, 28253, 29229, 24548]"
789,1402,"[203, 487, 1678, 1681, 2285, 3416, 4360, 6781, 7054, 7055, 7056, 7447]",[],0,"[8973, 8900, 1719, 8974, 4314, 4315, 2608, 1959, 4863, 10640, 9245, 4322, 4316, 10386, 9344, 8975, 8968, 4565, 1265, 225]","[20400, 12740, 18525, 20616, 21906, 12622, 19116, 13259, 12594, 13013, 13219, 20472, 21656, 12582, 13189, 12564, 12769, 21056, 23610, 12556]"
790,15770,[],"[14066, 14384, 15022, 19568, 20278, 23827, 25701]",1,"[5108, 1708, 3755, 8360, 5616, 1038, 9348, 8703, 5933, 8376, 9388, 3951, 5911, 4206, 2792, 2627, 7908, 5103, 2706, 9231]","[16559, 22789, 26231, 14484, 15710, 23063, 27179, 20314, 23660, 27771, 26536, 23773, 21442, 15178, 16245, 14674, 17591, 27398, 28004, 21510]"
791,844,"[138, 1696, 2447, 2768, 3602]",[],0,"[27, 2527, 6050, 10074, 3702, 2505, 4670, 380, 5571, 5650, 5430, 10293, 8719, 11455, 7270, 9615, 7337, 8430, 3562, 3698]","[14490, 20764, 22353, 23200, 14898, 22571, 21154, 20952, 14512, 21562, 22192, 20770, 20602, 23104, 15208, 22385, 20778, 21996, 12462, 24618]"
792,10015,"[3271, 3498, 5116, 7287, 12176]",[],0,"[5671, 5670, 6597, 3608, 2256, 1091, 8878, 1065, 8966, 3120, 10122, 3969, 5538, 711, 7931, 3665, 8475, 5675, 5784, 3609]","[14490, 15586, 14434, 14514, 12366, 14056, 14484, 14752, 15246, 12432, 17131, 15196, 15380, 14158, 14508, 14842, 15186, 15188, 14098, 14976]"
793,18908,[],"[17885, 19970, 20934, 21994, 23580]",1,"[7516, 4735, 138, 3159, 6091, 3606, 1894, 1970, 5685, 205, 2017, 7687, 20, 1194, 2290, 6717, 957, 3344, 3254, 2536]","[25003, 26235, 24379, 23847, 27556, 21154, 17053, 23731, 22032, 23446, 19316, 21920, 22609, 19580, 22138, 28878, 23208, 22591, 21642, 24381]"
794,2185,"[304, 335, 1853, 2298, 2753, 3196, 3239]",[],0,"[7853, 7124, 11409, 11200, 5917, 2256, 7242, 10029, 3011, 318, 9105, 898, 3782, 1374, 1134, 11487, 858, 8719, 9284, 5024]","[20032, 17841, 18357, 21236, 20610, 17111, 26747, 18764, 21154, 18407, 16791, 18565, 18656, 22242, 18602, 17795, 19304, 17811, 22293, 12811]"
795,18315,[],"[17139, 18031, 18041, 18345, 18469, 18966, 19198, 20270, 20798, 20838]",1,"[5500, 5497, 5320, 1911, 4648, 2025, 3506, 4576, 3361, 308, 2983, 10049, 1304, 1697, 328, 5555, 1696, 11286, 5135, 8294]","[27335, 26417, 27542, 14860, 26383, 27813, 25309, 28117, 16275, 23716, 27390, 27582, 22601, 27474, 28979, 26407, 24303, 27444, 28044, 28010]"
796,16639,[],"[14702, 15534, 16495, 17031, 17279, 17481, 17503, 18600, 18630, 20600, 21898, 22407, 22591, 23055, 23184]",1,"[11417, 5563, 12024, 11418, 2861, 4343, 9176, 11091, 9980, 10379, 4966, 6491, 11655, 9911, 3799, 11705, 11592, 11420, 11770, 4655]","[24959, 16277, 25417, 23342, 17027, 25395, 25249, 22357, 17865, 22851, 20452, 21418, 17737, 25289, 19774, 16557, 21538, 25237, 25425, 15392]"
797,14901,[],"[13183, 17879, 18577, 20946, 21562, 22839, 28999]",1,"[1729, 6063, 4726, 3490, 1108, 1770, 1644, 2713, 3830, 10074, 6305, 1200, 4814, 1136, 4863, 4659, 4867, 3531, 1788, 6135]","[21076, 24576, 24273, 23093, 25766, 22749, 21056, 26608, 23935, 24035, 24524, 24075, 13810, 12913, 24945, 23604, 21240, 23610, 20680, 23773]"
798,9603,"[2856, 4397, 4735, 5111, 5516, 5607, 5685]",[],0,"[590, 1404, 1170, 2026, 1554, 797, 2012, 5555, 4410, 9119, 699, 3566, 3801, 678, 4235, 3932, 4344, 296, 3469, 4442]","[15280, 12536, 26622, 26259, 20502, 27217, 13487, 18579, 27069, 22887, 20036, 26596, 23608, 24389, 13509, 13445, 14688, 26014, 23899, 14264]"
799,21349,[],"[20400, 20746, 20784, 21398, 21626]",1,"[166, 169, 11272, 4133, 105, 9827, 9414, 8905, 107, 108, 6858, 9513, 5560, 11012, 5597, 4438, 106, 3149, 10102, 5585]","[14410, 17707, 14630, 15068, 14316, 21002, 13798, 18590, 18586, 15004, 14974, 14662, 14342, 15198, 22663, 14148, 14716, 15554, 24794, 14660]"
800,8402,"[2120, 7257, 7805, 7806, 8295, 9507, 9947, 10368]",[],0,"[5685, 623, 3181, 3848, 3312, 8526, 9724, 4735, 9283, 7933, 4625, 10475, 11124, 5858, 8758, 3830, 6736, 6628, 6001, 5741]","[23931, 24690, 26235, 28020, 23729, 27259, 28010, 26415, 28299, 27263, 17037, 27335, 28008, 25916, 16981, 24879, 27327, 27534, 20050, 24768]"
801,20398,[],"[19206, 22675, 24173, 24431, 24742, 25319, 25697]",1,"[4030, 1822, 5220, 2674, 1136, 3745, 1799, 1309, 4912, 1788, 2548, 4401, 532, 2718, 7840, 3772, 5887, 7382, 1495, 361]","[22749, 22176, 15280, 20416, 21076, 21818, 20354, 24035, 19242, 18577, 18305, 24273, 20644, 17867, 22769, 16691, 19164, 21316, 13554, 20784]"
802,12185,"[6790, 7671, 9336, 10209, 11572]",[],0,"[6597, 2753, 4809, 5250, 5833, 1425, 2685, 4900, 2239, 7516, 2011, 5618, 4527, 10703, 7783, 8376, 2499, 18579, 4637, 3139]","[20416, 22206, 20952, 23200, 21882, 18577, 22385, 20784, 19242, 21284, 20770, 26498, 19042, 20778, 20758, 19996, 19762, 19688, 20644, 21636]"
803,16268,[],"[14386, 14394, 14414, 14464, 14688, 14772]",1,"[4729, 804, 138, 7558, 4693, 7516, 57, 5474, 8574, 2134, 5373, 6329, 1894, 8672, 5439, 5718, 7817, 2986, 5620, 6458]","[12957, 23837, 13137, 13371, 16583, 18928, 20676, 13373, 25842, 16261, 20358, 13397, 13123, 17171, 13367, 27173, 13119, 13091, 26677, 19004]"
804,14688,[],"[12925, 13243, 13714, 14410, 14452, 16143, 16285, 16961, 17401]",1,"[7806, 9512, 9504, 6091, 8498, 9505, 8295, 4239, 8130, 8296, 9508, 5546, 2011, 9503, 8430, 9840, 7810, 8389, 7270, 8432]","[28133, 23061, 18039, 26405, 14490, 15208, 16309, 28117, 15566, 22945, 14384, 23518, 19012, 14514, 18580, 24819, 22833, 28663, 19454, 15918]"
805,3109,"[446, 894, 1389, 1503, 9162]",[],0,"[1690, 11835, 157, 499, 5436, 1112, 361, 6745, 8294, 11833, 517, 2048, 2150, 285, 4258, 637, 9122, 1435, 5855, 2290]","[21216, 19022, 20036, 26624, 26683, 18273, 14752, 21914, 15738, 23021, 20324, 16195, 15126, 18571, 12562, 15928, 16763, 14922, 18487, 14196]"
806,6506,"[1280, 1435, 2140, 2667, 4616, 4653, 5620, 6300, 6552, 6553, 6952, 9373, 10546, 10547, 10598]",[],0,"[173, 2151, 898, 3813, 741, 607, 9662, 1095, 6812, 10466, 5751, 5616, 4533, 324, 4204, 590, 2081, 3361, 2969, 2852]","[12536, 13445, 12366, 13523, 13710, 13592, 12835, 13465, 12759, 13475, 12724, 13457, 13616, 13477, 13247, 12438, 13303, 13181, 12740, 12424]"
807,2523,"[349, 8173, 8350, 11822, 11961]",[],0,"[2403, 2404, 4089, 2113, 9751, 4664, 7134, 6186, 4806, 10433, 6645, 3285, 9054, 2029, 4462, 8470, 11182, 2536, 163, 6151]","[26588, 24087, 18071, 26566, 21336, 23743, 26562, 18914, 22973, 22549, 15692, 23636, 23464, 23975, 18598, 23560, 22158, 20108, 16965, 24845]"
808,21049,[],"[19970, 20398, 20780, 21166, 21550, 22285, 22467]",1,"[349, 824, 607, 828, 1435, 2140, 10862, 4534, 181, 205, 699, 5858, 2713, 847, 8461, 6465, 10062, 6190, 5151, 6198]","[27321, 24061, 22641, 22713, 21154, 20086, 27831, 22379, 23991, 22421, 23134, 28347, 22024, 27123, 23767, 19270, 21272, 26103, 22571, 20630]"
809,5954,"[1095, 1342, 2464, 3964, 4900]",[],0,"[5858, 824, 5685, 293, 1435, 2713, 4142, 178, 637, 2232, 349, 5620, 4063, 4281, 1170, 5462, 3531, 1644, 847, 4698]","[25996, 26235, 27223, 27813, 26405, 26131, 21724, 26685, 21722, 24504, 27390, 23098, 21716, 23136, 13612, 23897, 25345, 25956, 28010, 25125]"
810,24007,[],"[25115, 25782, 26769, 27378, 28026]",1,"[7516, 8143, 10039, 10919, 8825, 4113, 6685, 8827, 5794, 963, 5426, 1593, 349, 1109, 4211, 4372, 6067, 8782, 7510, 3956]","[21176, 21902, 28042, 23979, 23841, 13654, 28034, 13247, 12831, 28842, 21074, 26389, 18944, 23729, 13517, 24407, 26355, 12847, 15564, 16707]"
811,14671,[],"[12915, 13602, 13718, 13922, 14170, 14264, 14820]",1,"[5548, 5630, 6586, 6415, 5466, 3863, 2674, 8430, 1656, 3155, 7665, 6417, 5438, 6770, 3227, 2059, 7642, 6498, 137, 7857]","[19790, 26275, 20060, 19264, 25800, 24674, 20850, 14442, 20220, 26383, 19574, 20248, 19968, 18021, 25155, 17165, 24111, 18600, 22841, 27259]"
812,20918,[],"[19762, 21150, 22897, 23402, 25762, 25832, 26147, 27775]",1,"[8023, 7045, 5135, 6248, 3833, 8391, 2674, 3563, 5773, 6478, 3387, 1257, 334, 491, 4442, 2486, 2373, 8580, 7466, 9587]","[25683, 13760, 20722, 20192, 19904, 23702, 23933, 19326, 28683, 18832, 26427, 26580, 18343, 26687, 20298, 27277, 26594, 16309, 12704, 26689]"
813,16674,[],"[14736, 14938, 15080, 16183, 17627]",1,"[7394, 9662, 11571, 6341, 10748, 8679, 7950, 1672, 441, 10616, 5409, 8312, 10433, 10613, 10615, 1445, 6339, 1489, 10410, 335]","[17707, 14204, 14490, 22839, 20952, 13523, 14508, 14484, 14014, 12366, 21818, 12362, 14488, 14090, 20954, 22206, 20770, 21154, 21562, 20230]"
814,23919,[],"[24806, 24863, 26490, 27319, 27542, 27648]",1,"[992, 6891, 9238, 2026, 1910, 1435, 10715, 3361, 6840, 9851, 4648, 3498, 6226, 2707, 361, 10062, 2723, 6134, 1168, 712]","[18964, 14394, 20212, 21154, 14414, 22138, 19490, 23658, 24638, 17705, 18577, 23093, 22437, 22947, 14408, 22046, 20214, 14432, 27145, 14416]"
815,3821,"[577, 1573, 1950, 1966, 2232, 3033, 4586, 4637, 4674, 5216, 8146, 8147, 8148, 8150, 8241, 8625]",[],0,"[157, 29111, 6730, 8642, 7192, 9054, 8239, 10641, 8113, 10262, 9896, 2756, 9208, 7683, 11043, 8052, 11833, 8445, 10432, 7769]","[18794, 13786, 24087, 23741, 26588, 18071, 26566, 26261, 26677, 24887, 27837, 22549, 26500, 13912, 25753, 14220, 13570, 24484, 23630, 24784]"
816,13388,[],"[12366, 14514, 15178, 16527, 16537, 16539, 16767, 16775, 16839]",1,"[4689, 2546, 11532, 11020, 2059, 9586, 7049, 518, 11837, 1117, 2256, 11786, 1353, 358, 8850, 1731, 3596, 1352, 401, 1424]","[23913, 19124, 24827, 22591, 17963, 19310, 21044, 18824, 20500, 22593, 21516, 21798, 23118, 22048, 19662, 22933, 22074, 19254, 23771, 17873]"
817,17517,[],"[15888, 16061, 16769, 17563, 17777]",1,"[26, 4102, 2185, 2385, 1364, 3216, 7, 9966, 5361, 2502, 3130, 323, 6494, 4530, 6452, 2238, 509, 354, 1855, 40]","[17037, 28381, 17605, 26373, 26271, 26480, 14860, 19510, 19130, 19250, 13704, 12736, 15104, 15380, 17131, 14096, 17539, 12538, 16475, 19220]"
818,363,"[28, 473, 511, 771, 1323, 1625, 1896, 1941, 2227, 2229, 2239, 2280, 2651, 2739, 2800, 3150, 3234, 3464, 3470, 5206, 5318, 5922, 6534, 6596, 7101, 7382, 8773, 9071]",[],0,"[824, 361, 1435, 3344, 3556, 2486, 27, 2273, 491, 9512, 2713, 741, 349, 701, 1280, 3731, 7806, 943, 3256, 8470]","[19716, 24165, 21154, 18071, 24955, 21998, 23845, 23562, 27111, 22138, 26123, 23632, 15114, 23993, 19098, 20382, 24804, 18039, 22341, 24628]"
819,14754,[],"[12991, 17651, 17985, 18594, 18598, 18718, 18752, 18816, 18992, 19432, 19790, 24845, 26337]",1,"[56, 6954, 7768, 7878, 9005, 1861, 4773, 10390, 328, 1054, 3582, 4022, 6622, 11991, 5093, 12071, 5141, 4966, 2092, 9235]","[21670, 19106, 21266, 22725, 18586, 22985, 18762, 25691, 18029, 21786, 21772, 23174, 20616, 21058, 22827, 20940, 18676, 22481, 21880, 20814]"
820,13579,[],"[12416, 12468, 12893, 12947, 12957, 12963, 12995, 13750, 15208, 18956]",1,"[2578, 3118, 61, 3021, 3281, 6112, 2286, 4922, 6096, 474, 6046, 1744, 3801, 617, 1887, 3004, 4332, 2827, 1129, 1718]","[22841, 24622, 24845, 23560, 18439, 20248, 19970, 23108, 19688, 23073, 14894, 16579, 24586, 22675, 24299, 20070, 22158, 15692, 21230, 21574]"
821,5646,"[971, 2248, 3470, 5520, 6597, 6729, 7163, 8430, 9615, 9769]",[],0,"[157, 7911, 8239, 598, 7368, 11835, 7256, 8218, 3472, 8696, 7073, 6270, 7119, 6730, 2550, 8026, 8113, 2044, 594, 7923]","[14384, 16491, 12562, 18223, 15692, 15114, 17147, 14792, 17497, 20908, 15934, 16965, 20668, 27428, 16517, 16853, 16599, 18273, 14390, 18181]"
822,22327,[],"[21692, 22571, 23554, 24155, 26508, 27045]",1,"[11274, 4487, 10441, 2016, 5569, 5045, 11262, 8496, 11254, 8843, 8629, 1285, 8360, 2562, 2103, 1624, 11257, 2563, 9268, 3615]","[19828, 24676, 20598, 17253, 19396, 21034, 23899, 29185, 28862, 26147, 18942, 28487, 21222, 29235, 28908, 19992, 21504, 23328, 25351, 26667]"
823,24167,[],"[26119, 27307, 27480, 27791, 29293]",1,"[9191, 824, 3731, 2747, 741, 6876, 1484, 3800, 5469, 5794, 1194, 5509, 9548, 9459, 5685, 6504, 237, 5891, 6717, 2358]","[22855, 23200, 15900, 21526, 20600, 22541, 20758, 24303, 27067, 24389, 25543, 24191, 23164, 12562, 26040, 24233, 23422, 13461, 20808, 25852]"
824,6395,"[1229, 4174, 8191, 8969, 9195, 10806, 10932, 12020]",[],0,"[1742, 3677, 6408, 3776, 3936, 2409, 574, 6141, 9021, 1509, 2940, 3944, 9870, 5206, 4554, 2470, 3305, 938, 5153, 2135]","[15959, 17739, 18812, 21328, 18704, 24187, 23660, 20820, 20642, 17555, 12430, 12378, 21100, 19264, 13015, 23138, 16585, 18684, 13405, 17655]"
825,14935,[],"[13221, 16113, 19262, 20288, 20536, 20680, 25888, 28387]",1,"[3470, 2540, 1188, 5373, 2803, 4224, 6597, 349, 4100, 2713, 7201, 711, 1924, 1205, 3999, 8138, 3464, 3722, 6330, 1993]","[26687, 24794, 23470, 23464, 26997, 25900, 26409, 23520, 25878, 26271, 20854, 13568, 26379, 26805, 25820, 25996, 28243, 28319, 28379, 23450]"
826,20025,[],"[18730, 20028, 20064, 20476, 20646, 21824, 22048, 22591, 22619, 22631, 23013, 23061, 23079, 23300, 23414, 23436, 24065, 24325, 24377]",1,"[6194, 2540, 3216, 6614, 2674, 5450, 8923, 1861, 6681, 4311, 5977, 2187, 5920, 1859, 285, 4682, 2637, 2285, 591, 2011]","[19966, 20040, 26255, 28341, 26409, 21186, 23584, 24413, 24415, 28111, 25820, 24111, 21624, 25858, 18684, 23668, 23859, 28125, 23087, 24792]"
827,19329,[],"[18143, 19464, 20064, 20162, 20192, 21230, 21576, 23274, 24065, 24343, 24622, 24706, 25205, 26341]",1,"[6415, 4293, 1444, 9576, 6520, 3724, 5615, 10234, 9594, 10113, 10957, 10473, 7384, 8428, 3644, 6411, 370, 1822, 233, 5883]","[23065, 23743, 23576, 22743, 21888, 22527, 27297, 23079, 23853, 26145, 24299, 26141, 18606, 23560, 22985, 23716, 26421, 24037, 16545, 26417]"
828,18729,[],"[17707, 18584, 18590, 18824, 19202]",1,"[9851, 5448, 9870, 7757, 10950, 5313, 9872, 9880, 9865, 8082, 5465, 1714, 9860, 8876, 9867, 8877, 5458, 9881, 8732, 8004]","[14384, 23939, 20778, 22353, 15692, 22607, 22571, 22951, 23652, 26339, 23658, 26323, 21636, 23200, 20644, 27600, 22839, 20416, 27628, 20770]"
829,22676,[],"[22487, 24023, 27123, 28297, 28535, 28697]",1,"[2882, 1435, 442, 4566, 4912, 2942, 1624, 2662, 4260, 272, 1756, 7044, 2232, 188, 1898, 2183, 1425, 7383, 768, 296]","[24827, 23204, 20852, 23913, 21044, 19860, 26695, 24913, 21500, 24145, 22134, 23118, 21590, 23432, 15196, 22058, 22253, 22439, 22136, 27223]"
830,21558,[],"[20646, 23208, 23414, 25439, 27630]",1,"[7776, 4030, 9827, 8375, 7536, 2818, 4734, 9490, 7084, 5220, 10311, 5887, 9028, 6982, 10440, 8115, 7145, 7775, 167, 7884]","[23110, 24845, 23560, 24299, 24622, 23576, 24943, 22789, 25762, 25353, 19078, 26566, 24087, 23106, 23676, 26963, 23108, 25836, 25697, 24881]"
831,22819,[],"[22785, 25499, 26526, 27241, 27534]",1,"[8610, 6478, 3922, 8511, 7857, 2806, 2109, 5746, 5573, 8512, 8608, 966, 2713, 8130, 8609, 8619, 9199, 2834, 6108, 7517]","[13523, 12366, 24111, 21324, 15598, 13708, 13574, 19580, 22593, 13912, 26239, 14050, 13634, 12374, 13632, 13672, 23136, 23043, 14492, 14856]"
832,18342,[],"[17201, 18600, 19710, 19716, 19864, 20042, 20382, 21290]",1,"[5555, 835, 4347, 2800, 4344, 5558, 5920, 3216, 1404, 4576, 797, 4121, 678, 1453, 6191, 3387, 2790, 4260, 2017, 1180]","[17541, 23899, 26141, 26147, 18505, 17579, 22104, 16815, 18357, 19202, 26506, 23710, 20998, 18407, 14974, 17965, 17555, 26953, 23741, 18335]"
833,852,"[138, 6841, 8157, 9297, 9917, 11031, 11032, 11228, 11410, 11578]",[],0,"[2622, 1965, 6840, 427, 4803, 9053, 7634, 3242, 4319, 3888, 4007, 20, 5245, 65, 1499, 3859, 2788, 8746, 9646, 1845]","[15218, 16545, 15694, 16113, 17157, 17573, 19704, 21748, 16551, 15004, 17621, 21290, 25145, 15572, 21272, 16561, 12536, 21056, 23712, 13690]"
834,16181,[],"[14384, 14396, 14412, 14768, 14932, 15052, 15232, 15234, 15246, 15330, 15350, 15550, 15710, 15866, 16061, 16863]",1,"[824, 9838, 9508, 7631, 9511, 7178, 4681, 9619, 5543, 9512, 5555, 12257, 8748, 9673, 7806, 11081, 9028, 4576, 6001, 7617]","[27913, 24794, 25832, 23512, 23122, 28341, 27795, 23747, 23470, 24303, 27813, 26377, 28609, 28473, 25870, 23079, 23061, 27480, 25733, 23228]"
835,10173,"[3447, 3465, 3466, 4350, 5344]",[],0,"[1894, 5226, 1112, 822, 7620, 2192, 4066, 3131, 3961, 364, 2540, 1154, 1752, 2377, 3607, 1186, 4365, 2131, 2155, 2403]","[18577, 16539, 16691, 17811, 16281, 18335, 21154, 20854, 17563, 17985, 19088, 20416, 17921, 15280, 18594, 22779, 21248, 16777, 17009, 20446]"
836,7572,"[1738, 3159, 6417, 7496, 8760, 9257, 10048, 10098, 11120, 11777]",[],0,"[4972, 7950, 9794, 11457, 7185, 11454, 7075, 1828, 8699, 11201, 3629, 11460, 4336, 7161, 7317, 7949, 2502, 6625, 5200, 7278]","[26145, 21154, 25187, 17707, 21926, 19360, 25507, 25731, 26141, 21216, 19126, 22823, 25699, 26469, 25519, 20688, 24806, 24726, 24552, 14134]"
837,826,"[138, 603, 5043, 7516, 10182]",[],0,"[9900, 3519, 5289, 9630, 4030, 6730, 9512, 907, 3265, 6134, 4118, 157, 1935, 908, 7648, 1839, 5756, 9286, 3293, 4548]","[21056, 22176, 24524, 23610, 16545, 24662, 25539, 20832, 25832, 20820, 21076, 16983, 24171, 23093, 16229, 18153, 15126, 14264, 23580, 12740]"
838,21191,[],"[20194, 21054, 21816, 22004, 22573, 24087, 24622, 25193]",1,"[5599, 7075, 7962, 7077, 6176, 8373, 8251, 8499, 6053, 5235, 10509, 10132, 6113, 7950, 7949, 5041, 5984, 7076, 9148, 9822]","[17705, 19106, 18029, 17679, 19724, 18231, 13976, 18017, 18876, 17969, 12829, 18039, 19166, 20196, 20446, 17445, 18541, 20416, 16397, 17319]"
839,12212,"[6909, 9799, 9850, 10637, 12034]",[],0,"[7612, 104, 23, 5902, 1576, 105, 148, 107, 108, 150, 145, 15, 10365, 3431, 7516, 112, 10735, 106, 4044, 5809]","[23518, 28431, 23540, 28034, 29124, 26435, 29267, 23544, 28030, 23434, 28523, 26421, 28381, 26417, 28287, 23729, 27333, 23538, 28165, 28425]"
840,19365,[],"[18195, 22337, 22339, 22439, 22605]",1,"[7516, 8143, 4844, 10039, 5438, 4964, 3159, 10919, 2713, 95, 7153, 922, 4420, 6108, 5466, 7379, 349, 205, 4463, 7197]","[13912, 13568, 14150, 13708, 13574, 13672, 13946, 13562, 14092, 13832, 13766, 13794, 23073, 14328, 14762, 13858, 14250, 22813, 14070, 27632]"
841,1476,"[207, 718, 1435, 2620, 3252, 3514, 4042, 4604, 4802, 9289]",[],0,"[9851, 6597, 4030, 4410, 4235, 9119, 9917, 5438, 5167, 9512, 10782, 10062, 4941, 1853, 5466, 27, 5088, 3811, 8350, 4919]","[13626, 14370, 26620, 25707, 22695, 13253, 15280, 13189, 15526, 27380, 13810, 26077, 23997, 14652, 24662, 28463, 14228, 13818, 18914, 27793]"
842,15240,[],"[13562, 13788, 14098, 14150, 14316, 14472, 14798, 15460, 15594]",1,"[1063, 10438, 7624, 887, 3834, 797, 7396, 8045, 4573, 8101, 3179, 7397, 3027, 2355, 5654, 2553, 1944, 3624, 8610, 5205]","[21754, 22030, 18517, 20160, 18836, 21732, 20326, 19164, 22032, 21200, 17113, 21046, 22593, 19630, 18656, 25535, 23017, 23108, 22351, 14276]"
843,7317,"[1641, 1642, 2176, 2415, 2675, 3327, 5197, 5358, 5394, 6009, 6482, 6925]",[],0,"[8430, 10010, 5340, 7665, 1119, 7161, 10961, 4428, 9257, 8031, 7542, 10011, 4277, 1577, 2652, 9861, 8425, 9859, 2402, 1681]","[17707, 22158, 23108, 18598, 22841, 23073, 14276, 18580, 24622, 22839, 24983, 20230, 20784, 19432, 21216, 20688, 18588, 19688, 19326, 23081]"
844,22757,[],"[22651, 23771, 27640, 28133, 28209]",1,"[504, 6329, 622, 10074, 4252, 3457, 1624, 4717, 5474, 3519, 5413, 839, 7106, 243, 7051, 1205, 1265, 6222, 7050, 480]","[14384, 14490, 14984, 13648, 12340, 13229, 13217, 12558, 13620, 12564, 14508, 14898, 14484, 14266, 14514, 13239, 12634, 15178, 12931, 12556]"
845,6273,"[1193, 1349, 3214, 10023, 10167]",[],0,"[10386, 10640, 12237, 12238, 11585, 2836, 12240, 2933, 10609, 4951, 8995, 11896, 446, 4953, 5207, 958, 12087, 12239, 8966, 530]","[18363, 15216, 18163, 18049, 19784, 17833, 16791, 29315, 21420, 16285, 16963, 18479, 18359, 15862, 16193, 18467, 17579, 27773, 24859, 17113]"
846,7726,"[1801, 2499, 7977, 8682, 9512, 9762, 9947, 11370]",[],0,"[1446, 5023, 3550, 3216, 4785, 2579, 5749, 1721, 3997, 3395, 3608, 4743, 6597, 3609, 3964, 6533, 5351, 3413, 1895, 5163]","[16113, 15218, 15124, 16245, 16469, 15400, 17157, 16903, 16539, 22245, 13850, 15004, 16259, 15018, 16433, 13331, 15979, 23682, 24845, 14638]"
847,9812,"[3081, 11341, 11461, 11822, 11886]",[],0,"[3524, 1742, 1136, 2017, 8756, 1644, 6614, 3473, 2285, 9870, 2321, 5668, 1777, 1668, 4843, 3927, 1280, 7810, 4155, 6091]","[18565, 18656, 19506, 18407, 20160, 18636, 21754, 18918, 14106, 18031, 19856, 18357, 23608, 17493, 14736, 19330, 19674, 14198, 17759, 19920]"
848,24013,[],"[25145, 27534, 28862, 29410, 29424]",1,"[7516, 8143, 10039, 9610, 9900, 10919, 2120, 8476, 8732, 5352, 4463, 9939, 9940, 315, 5562, 9187, 2713, 9512, 10405, 6932]","[26588, 15004, 15218, 15124, 20334, 15738, 12562, 15924, 27522, 12558, 23108, 25353, 25836, 28825, 22245, 12560, 15524, 21984, 24883, 22549]"
849,8608,"[2207, 3483, 3520, 3524, 4908, 5899, 6597]",[],0,"[1095, 3398, 4448, 1697, 3529, 2753, 2385, 4002, 2438, 11370, 6019, 7367, 5673, 1435, 2265, 9879, 2739, 4442, 2357, 2857]","[26480, 26827, 26596, 26129, 25145, 27213, 28004, 25211, 27945, 27335, 26050, 23340, 25782, 25023, 26259, 27652, 28860, 26237, 23662, 28906]"
850,17642,[],"[16093, 16809, 16883, 17179, 17547, 18323, 19122]",1,"[1624, 285, 3615, 3616, 2353, 1994, 3126, 3783, 2232, 28950, 6083, 4564, 11150, 2128, 4220, 5031, 1162, 1924, 10759, 28738]","[28379, 28381, 28171, 28523, 28431, 28741, 28739, 23727, 23540, 23544, 28950, 23434, 28738, 23724, 28951, 28953, 23548, 28425, 28733, 27576]"
