,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
1260,5343,"[6603, 22717, 11166, 4329, 22771]","[11752, 22901, 22278, 4090, 21616, 1488]",0,"[9773, 3136, 21042, 2518, 24120, 12519, 5229, 23911, 16753, 13982, 23464, 1957, 23947, 15193, 11875, 3844, 6662, 1806, 164, 22474]","[14491, 20635, 20091, 7117, 16650, 14520, 12902, 4570, 8272, 21268, 14381, 4693, 13067, 23387, 2384, 13918, 14305, 5779, 15996, 16979]"
1261,242,"[4038, 21511, 24436, 11725, 7349, 929]","[23997, 15132, 24436, 5477, 11578, 21527, 13067, 21176, 347]",1,"[22116, 4307, 9560, 14802, 11603, 16244, 19323, 20048, 17596, 15442, 21022, 21470, 2554, 18519, 16898, 20074, 22802, 23227, 1308, 20990]","[22116, 17596, 16989, 21470, 18519, 19064, 4307, 18722, 15415, 17778, 23283, 7970, 12678, 16144, 6266, 20769, 19397, 11258, 3017, 3090]"
1262,15962,"[13902, 4153, 20146, 23851, 19060, 9648, 18773, 15480, 14110, 4304]","[17459, 15549, 6919, 19060, 9648]",0,"[22621, 12819, 2057, 22467, 12134, 23525, 4565, 2144, 17430, 7140, 3961, 3741, 15254, 14917, 22150, 13331, 12286, 2157, 19676, 10296]","[6886, 2354, 4156, 16795, 5111, 18102, 24060, 2596, 24068, 5329, 5298, 23566, 12355, 16249, 24045, 9727, 17635, 18116, 3062, 15099]"
1263,23594,"[13153, 17278, 330]","[18718, 18279, 13153, 13722]",1,"[15489, 21511, 12819, 18066, 662, 5284, 2029, 18581, 14972, 21379, 15089, 12489, 19180, 5607, 22248, 3704, 66, 7878, 19634, 3188]","[15200, 11988, 1255, 16144, 21022, 9003, 22900, 6881, 18809, 9002, 5578, 11644, 20858, 22116, 5329, 4742, 15860, 4062, 5222, 24384]"
1264,8561,"[19185, 14063, 21311, 5329]","[14063, 5329, 18263, 894, 1988]",0,"[440, 23693, 7480, 6628, 2828, 11075, 20108, 24324, 17422, 18100, 1486, 4779, 11445, 22008, 9190, 2367, 18445, 11663, 16343, 19304]","[14798, 10508, 11502, 22922, 2584, 18514, 12429, 17988, 8125, 14779, 16387, 22365, 3799, 3246, 22116, 4130, 23426, 10482, 7382, 10531]"
1265,11784,"[3410, 1786, 9644]","[4079, 22841, 1979, 19392, 20554, 23041]",0,"[9359, 2330, 21511, 12134, 2554, 2890, 11966, 6649, 6712, 17596, 14262, 18066, 8148, 10245, 24436, 11315, 19969, 6873, 24403, 20990]","[3402, 12681, 1045, 7428, 17709, 6372, 15197, 10080, 23348, 13273, 22901, 8134, 18207, 21505, 3645, 15004, 23879, 20135, 11258, 22408]"
1266,2795,"[20170, 14784, 15247, 14918, 4082]","[12126, 9268, 15958, 15536, 18493, 3864]",1,"[21514, 3560, 17595, 10603, 5064, 12061, 13388, 22298, 8756, 18799, 12579, 158, 18576, 7786, 9683, 12334, 15294, 22260, 7474, 15457]","[5678, 8460, 16866, 21750, 17021, 4412, 474, 14190, 3785, 14346, 10188, 18973, 21556, 12389, 7970, 5134, 18758, 2030, 23050, 18740]"
1267,11672,"[22802, 5852, 11862, 15852, 21518, 7595, 11896, 19376, 5647, 6804]","[22802, 4608, 8945, 8880, 22753, 7595]",0,"[18066, 4466, 16447, 22941, 12134, 18102, 9523, 18235, 21470, 10624, 150, 13153, 15418, 2203, 23714, 1431, 13993, 24446, 17114, 9815]","[7428, 17709, 11258, 12681, 16795, 3926, 22408, 21653, 13568, 21505, 7214, 2486, 17498, 844, 4079, 11841, 6886, 19450, 10080, 14945]"
1268,9750,"[5219, 1726, 18066, 22856, 20578, 426]","[23481, 9128, 1061, 16956, 24169, 5938, 21505, 8117]",0,"[19587, 17333, 13675, 7761, 23406, 8207, 16864, 22717, 22920, 15061, 16580, 3763, 12471, 10187, 17872, 17531, 12313, 17411, 20435, 381]","[2706, 15444, 7403, 12335, 3314, 19245, 23231, 1684, 1848, 21914, 18900, 21527, 6035, 5329, 4426, 23838, 13299, 12311, 15454, 915]"
1269,28218,"[18011, 16880]","[9856, 22003, 9157, 3606, 1888, 17262, 3414, 22089]",0,"[22116, 11130, 7577, 3490, 10298, 4655, 10774, 23319, 13970, 16806, 23021, 11866, 3304, 7190, 1533, 14118, 4466, 5962, 12489, 8976]","[6881, 14446, 9702, 4612, 21505, 3490, 10825, 13028, 7825, 4079, 19247, 10733, 23888, 23616, 3547, 4509, 9955, 2353, 14788, 4748]"
1270,18630,"[2871, 10215, 11853, 13938]","[7062, 21505, 14994, 14961]",0,"[586, 1806, 8247, 2890, 2194, 4305, 16244, 17647, 15385, 12764, 21238, 13090, 2625, 1466, 9773, 9644, 8632, 9110, 5607, 21511]","[18973, 474, 1100, 1806, 16878, 6242, 23983, 15264, 6902, 12678, 12764, 23131, 4247, 7851, 170, 20360, 14242, 8135, 3608, 7879]"
1271,4615,"[24240, 9488, 7662, 17725, 14021, 10701, 4248, 7577, 21520, 8512, 6122, 20891, 16230]","[21434, 12190, 12303, 9008, 24151, 20899, 4087, 7403, 6468, 16144, 12472, 9283, 13547, 13537, 5971, 20966, 6881, 6919, 7577, 7832, 24079, 18801, 22554, 124, 13940, 5456, 13067, 143, 9017, 8512, 6122, 13178, 719, 20938]",1,"[9881, 22204, 2554, 12559, 2878, 22273, 2330, 21173, 21511, 4307, 20544, 4639, 12770, 11315, 8360, 6649, 159, 14802, 1884, 7176]","[7176, 1045, 17649, 13835, 13273, 22900, 3058, 5047, 4426, 18028, 8139, 14567, 16866, 12335, 1954, 12943, 1255, 14262, 6266, 3547]"
1272,8692,"[21379, 13973, 20302, 9916]","[21858, 7854, 23348, 4387, 3214]",1,"[22717, 10886, 8514, 15899, 16580, 6574, 1464, 4028, 10786, 9109, 2878, 23907, 1561, 2959, 6041, 3853, 19591, 11599, 17253, 10136]","[22507, 646, 9034, 22014, 22730, 15616, 16866, 21329, 3421, 24004, 16398, 6266, 1834, 1949, 7048, 16982, 6715, 10772, 9428, 17316]"
1273,15950,"[16653, 19271, 9060, 22853, 1607]","[20749, 12373, 13444, 4648, 9241, 19911, 14613, 12440, 3437, 10716, 12366, 15188, 23033, 2257]",1,"[20298, 9442, 328, 4542, 21311, 24324, 12654, 10268, 11966, 24143, 23907, 9054, 15812, 24057, 440, 16752, 15345, 2154, 8257, 5]","[16866, 2299, 18526, 10822, 10519, 16120, 4448, 18695, 5047, 7879, 1232, 18225, 3850, 24452, 10005, 24186, 1476, 7321, 6886, 22596]"
1274,17830,"[18911, 2595, 15458]","[5255, 21527, 14773, 13555]",0,"[20438, 13257, 5243, 18066, 362, 2197, 18033, 7352, 4543, 150, 19918, 21814, 567, 3103, 17114, 9986, 11095, 6593, 6007, 15414]","[15187, 9154, 12613, 19245, 24079, 15314, 16359, 2353, 7832, 2814, 22551, 12753, 20233, 21169, 5927, 3645, 10320, 7963, 22594, 13940]"
1275,1245,"[18033, 2549, 10453, 4738, 12224, 5387, 17651]",[17651],1,"[21885, 13762, 5160, 10187, 22621, 10602, 16640, 2156, 1919, 13091, 7643, 20146, 1650, 10580, 14544, 14998, 6926, 13153, 16513, 583]","[18913, 13782, 11850, 20782, 24448, 15264, 17165, 10381, 6904, 14758, 6890, 6468, 10482, 3608, 23236, 4620, 14741, 345, 11698, 6266]"
1276,8382,"[15149, 22802, 3862, 13101, 10295, 5859, 20208, 17714]","[15149, 17133, 14876, 22802, 8717, 2215, 3824]",0,"[19732, 7817, 16816, 1305, 20215, 18557, 20132, 23757, 11427, 3680, 7761, 16640, 23307, 23036, 8821, 2933, 19817, 9984, 3220, 21401]","[18378, 21182, 15314, 22090, 15007, 6410, 2266, 970, 7403, 15906, 14485, 16735, 16893, 5905, 21977, 20038, 18912, 12681, 18970, 2039]"
1277,1218,"[18033, 328, 7433, 19864, 21102, 7857, 2992, 4686, 5285, 2500]","[23723, 11155, 20467, 21212, 4686, 2500]",1,"[19061, 8332, 407, 2835, 4719, 13312, 3145, 4493, 206, 18664, 20006, 23517, 3896, 15902, 23406, 3275, 24299, 20948, 1036, 20418]","[3626, 4990, 7543, 6667, 2019, 20272, 9282, 17323, 8177, 5372, 23384, 21159, 1949, 1051, 22661, 18205, 22516, 11987, 6663, 15360]"
1278,23542,"[17007, 13133, 18317, 21880, 6478, 6371, 12772, 5830, 9439, 11607, 10074, 11802]","[13820, 5115, 62, 21880]",1,"[10848, 6627, 5190, 13513, 5897, 8927, 5474, 14326, 514, 480, 4249, 3804, 23067, 9972, 14975, 17535, 14236, 9091, 21623, 8207]","[2019, 6913, 9893, 13556, 7129, 11113, 12086, 8004, 4614, 11384, 6044, 4874, 12021, 7004, 1949, 2192, 20211, 20293, 13496, 14824]"
1279,11446,[21712],"[19201, 14262, 8679]",0,"[5, 1957, 14262, 294, 2330, 16193, 5388, 16203, 19631, 24342, 957, 13902, 1878, 21022, 21824, 10077, 23191, 10516, 4489, 20383]","[21655, 4132, 8117, 19356, 21406, 22811, 4087, 17571, 3421, 13273, 14295, 10453, 21152, 19242, 15587, 8181, 9476, 22145, 17931, 2300]"
1280,5052,"[4449, 14444, 13032, 13388, 7360]","[14485, 23231, 8109, 20130, 6971]",1,"[12061, 14975, 13989, 17596, 4132, 1933, 23954, 19591, 16553, 23227, 6581, 20882, 2799, 24064, 21514, 12490, 11423, 24092, 13625, 8124]","[3415, 9702, 15380, 21604, 21820, 12749, 18173, 9877, 1208, 6835, 5867, 13801, 11541, 17021, 4443, 9124, 6265, 15549, 3246, 14253]"
1281,11651,"[22826, 20971, 20074, 24454, 4405]","[6837, 21111, 12678, 4482]",0,"[13988, 23907, 164, 4565, 18219, 4430, 11624, 11629, 10563, 14917, 4723, 10393, 2995, 563, 10786, 1566, 752, 1130, 11614, 5320]","[10519, 16120, 1232, 12952, 12167, 8220, 11112, 14265, 1641, 24095, 2981, 10098, 12931, 20964, 22344, 13260, 9627, 7554, 2017, 11378]"
1282,7231,"[18581, 12672, 7413, 3927]","[811, 16413, 3927, 13002]",0,"[4639, 11450, 23354, 4779, 1486, 22515, 2934, 23034, 23907, 17057, 17970, 16084, 2829, 13707, 12048, 22188, 14047, 12512, 36, 14870]","[23481, 22838, 345, 3314, 8238, 8933, 3880, 15770, 3108, 18801, 7685, 17649, 7963, 5206, 23618, 11507, 19245, 8139, 7428, 2025]"
1283,22470,"[14658, 12145, 2360]","[2069, 331]",1,"[12757, 24324, 10329, 3412, 4926, 1828, 5563, 19591, 14223, 23371, 15765, 22621, 6628, 9568, 5510, 17290, 9817, 17057, 15938, 12061]","[15996, 12749, 20555, 2719, 3630, 5134, 9784, 10360, 6835, 8555, 9877, 23350, 1148, 9045, 18585, 1908, 18249, 16562, 14622, 16505]"
1284,6074,"[23664, 22366, 8613, 11319, 5, 5565, 12581, 701, 23638, 5979, 4703, 21274, 1723, 9489]","[20680, 12566]",0,"[11603, 2194, 12828, 14262, 1806, 14063, 12134, 13712, 9362, 23634, 3515, 362, 21511, 586, 18728, 19371, 8843, 328, 2878, 12770]","[9241, 14262, 4857, 21180, 5406, 23922, 12828, 6055, 3645, 22876, 2194, 21505, 17137, 14664, 16801, 377, 11531, 17931, 20777, 7769]"
1285,1373,"[17177, 21283]","[8682, 17177, 10037, 9702, 13352, 9020, 21283, 21668, 14711, 17657, 12379, 6885, 23883, 23271, 15032, 2867, 23318, 5468]",1,"[12134, 6527, 18325, 11603, 15391, 22270, 23507, 936, 15823, 20873, 16671, 13169, 2081, 14718, 2154, 2263, 11019, 11413, 1929, 362]","[13867, 13456, 7428, 1437, 20339, 14716, 13705, 5206, 1059, 1570, 7854, 23645, 19773, 19039, 5914, 19669, 1817, 3108, 4262, 17624]"
1286,19565,"[10943, 20878, 18600, 2499, 6842, 15814, 21066, 5894, 16828, 6446]",[16828],1,"[21173, 9043, 24436, 23907, 21238, 9049, 21593, 12781, 7761, 11603, 22467, 17531, 22260, 7362, 10927, 19561, 5648, 22621, 427, 22262]","[12678, 12681, 11841, 13153, 18199, 15471, 3231, 24038, 3395, 13581, 8082, 18722, 11777, 23501, 4748, 4650, 23922, 2606, 10482, 19350]"
1287,10154,"[116, 22039, 2105, 6431, 20715, 23462, 19270]",[19270],1,"[3996, 5485, 5607, 7999, 20636, 11380, 1010, 4573, 14712, 5303, 11334, 17672, 16203, 4968, 23757, 18907, 22396, 10551, 8087, 6531]","[4742, 21550, 13878, 18906, 15124, 15545, 21472, 1212, 15911, 12678, 13382, 11899, 16729, 6266, 23772, 17399, 9879, 2696, 1219, 8336]"
1288,25188,"[3490, 13487, 23736, 11855, 17076]","[22811, 2685, 3490]",1,"[22116, 20855, 22474, 21511, 19808, 2411, 20971, 2299, 5, 6124, 4471, 7362, 3487, 4038, 22580, 16866, 19843, 114, 13373, 21173]","[14342, 22116, 1232, 8929, 4132, 9702, 522, 1214, 1183, 16181, 5181, 13874, 14253, 3058, 16144, 23002, 10453, 3628, 366, 6881]"
1289,19811,"[9049, 10845, 11831, 16033, 11757, 16837]","[13162, 20202]",0,"[23253, 3875, 22204, 1338, 12128, 14686, 15139, 4154, 2012, 8836, 13610, 371, 18700, 21022, 7761, 2197, 20186, 11019, 22334, 18501]","[16866, 4608, 20168, 252, 9987, 21527, 14687, 7920, 7970, 2814, 892, 14511, 14577, 14792, 4742, 3218, 8181, 4408, 9012, 13553]"
1290,11162,"[13403, 11249, 4873, 7194, 16231, 10925, 3814, 20573, 9854]",[19801],1,"[14751, 21322, 5754, 6953, 1009, 18100, 2835, 13289, 10517, 24436, 3403, 16649, 6999, 15491, 14217, 16175, 13226, 7362, 6761, 2698]","[24436, 15860, 9732, 1609, 2039, 3028, 791, 19064, 7501, 10462, 9892, 20381, 17917, 11838, 12928, 15387, 9311, 2167, 1876, 20038]"
1291,7777,"[2780, 23769, 10581, 17809, 10020]","[4728, 1117, 23769, 20921, 22004, 14172, 11401, 23831, 15135, 10760, 22077, 1154, 22296, 17058, 21657, 12192, 8502, 18413]",1,"[18066, 22204, 11227, 13902, 2367, 427, 17596, 3523, 11361, 22471, 23495, 14972, 12489, 5284, 16777, 9881, 11048, 6149, 15614, 10276]","[19284, 14381, 11097, 14668, 2313, 17047, 5931, 10045, 22808, 5329, 8942, 22471, 13820, 17649, 20511, 11777, 23203, 10482, 1236, 22687]"
1292,29598,"[3514, 21821, 16115, 18917, 23895]","[5490, 10699, 18488, 16020]",0,"[8347, 1806, 12768, 21514, 23227, 5042, 1374, 21197, 236, 18335, 8847, 21553, 12817, 16658, 22385, 21940, 18735, 13982, 328, 12134]","[4239, 6160, 9410, 4806, 5806, 14777, 15760, 19043, 21204, 1806, 1876, 8825, 586, 15958, 19027, 20381, 19204, 3180, 14893, 13553]"
1293,10376,"[197, 5581]","[21987, 2623, 23545, 14276, 16036]",0,"[2829, 3741, 18622, 17231, 12354, 20255, 17046, 19706, 8967, 6375, 14648, 22006, 22214, 17314, 2563, 17628, 6485, 20331, 23251, 5416]","[3926, 16146, 8619, 2192, 6055, 7979, 17163, 7543, 11543, 22554, 18778, 4561, 16938, 1346, 8177, 19058, 8676, 9694, 18205, 14966]"
1294,20297,"[8166, 15801, 21680, 11194]",[21680],1,"[4022, 18799, 23954, 17863, 24272, 14551, 12149, 19029, 13139, 7559, 2799, 7490, 3780, 11358, 14430, 15248, 20710, 21392, 17001, 19681]","[24436, 11475, 12681, 13067, 124, 14585, 21653, 9124, 970, 2353, 892, 4860, 24079, 20233, 8928, 13259, 13162, 20448, 14687, 16267]"
1295,11082,"[6124, 6846, 14245, 14661, 20056]",[21156],1,"[19540, 16203, 20851, 20685, 13982, 10944, 23736, 18031, 3431, 22116, 10123, 22673, 14828, 12407, 7362, 6130, 3463, 5229, 19805, 7037]","[3421, 21804, 18135, 4142, 3490, 14092, 19443, 19969, 2851, 16010, 11221, 15071, 19480, 12335, 9864, 16039, 8753, 23577, 13551, 23523]"
1296,6096,"[2878, 2352, 2194, 2317, 4693]","[2194, 15529, 4693]",1,"[19371, 4543, 15945, 12134, 14262, 11315, 6240, 15365, 11043, 328, 261, 14367, 21511, 22204, 22626, 10605, 10675, 6603, 18029, 9342]","[12828, 8671, 8847, 23023, 22116, 5329, 21180, 11639, 4742, 1806, 18519, 17596, 8187, 5047, 9727, 3321, 20680, 21605, 6122, 6988]"
1297,3821,"[2330, 9864, 11221, 6822, 6549, 19959, 1467, 9359, 10844, 594, 4785, 8255, 10516, 6496, 893, 12224, 1926, 14976]",[17940],1,"[18437, 17596, 22900, 66, 21739, 19969, 14262, 6364, 10276, 22471, 17037, 11966, 6626, 640, 13689, 3515, 1027, 10453, 23406, 12559]","[2330, 15892, 22471, 14262, 1410, 17931, 22626, 24000, 19392, 22900, 16801, 17780, 19201, 4132, 6122, 10453, 9476, 10516, 11507, 23002]"
1298,2385,"[159, 7656, 219, 12507, 17127, 6867, 11472]","[20941, 24049, 9444]",0,"[22281, 24092, 18033, 5564, 16796, 11696, 2602, 6240, 3854, 2204, 4664, 18001, 6927, 19795, 11581, 21705, 21325, 23113, 4682, 7868]","[21346, 10508, 529, 14570, 6789, 5617, 16393, 12372, 8523, 21914, 3924, 23539, 1192, 19443, 7737, 21755, 5763, 15443, 12714, 9416]"
1299,2200,"[11910, 1126, 24092, 12638, 20438, 8280, 14666]","[3781, 12656, 8350, 20547, 7514, 3312, 10351, 4579, 2416, 2353, 22080, 15096, 15890, 11392, 15141, 11535, 16795, 11815, 7963, 23147, 2318, 3698, 20238, 8401]",1,"[16137, 23693, 23911, 10234, 18966, 14705, 15756, 6309, 20166, 16612, 24349, 19218, 23049, 5639, 16150, 4024, 5282, 11427, 18211, 15827]","[10482, 23348, 23997, 18225, 23888, 17222, 2918, 9008, 14798, 3658, 13389, 5862, 3338, 9191, 21755, 24372, 21977, 6578, 9363, 8523]"
1300,19336,"[8774, 24189, 12490]","[4746, 22143, 24372, 6745, 10436, 9220]",0,"[18905, 9589, 16278, 3857, 16225, 8257, 20883, 13517, 15846, 12803, 18810, 13630, 16707, 7479, 10720, 24227, 12145, 1713, 4760, 8167]","[15860, 17993, 20292, 1876, 10519, 18220, 15780, 240, 12515, 6168, 21472, 21114, 16010, 10271, 12167, 11141, 3058, 16866, 9055, 2659]"
1301,11257,"[250, 16005, 5329, 23227, 21280, 20990, 2565]","[9232, 16005, 5329, 23227, 9818, 20990, 2565]",1,"[9589, 12009, 18773, 1828, 12359, 10236, 21068, 1092, 3030, 586, 18639, 10889, 10481, 15828, 6009, 11699, 2740, 13437, 4622, 18165]","[16365, 1939, 22178, 6242, 10968, 2138, 4577, 3548, 8082, 15958, 15979, 19773, 12815, 2584, 20858, 21014, 5068, 22369, 15860, 11934]"
1302,15750,"[1835, 3102, 14365]","[13700, 20135, 13068, 14365]",0,"[19324, 440, 17855, 9043, 23510, 13446, 4049, 13287, 24370, 8569, 9573, 20111, 21593, 23110, 7480, 9442, 6391, 20053, 23622, 13657]","[3926, 2814, 10390, 2189, 16795, 3000, 16146, 6055, 4262, 20548, 16931, 12209, 22048, 18246, 8704, 6886, 11543, 19016, 3025, 21094]"
1303,2758,"[23829, 14580, 3791, 16568, 13285, 12734, 7458, 17562, 22300, 11871, 494, 6067, 22655]","[23201, 22022, 15891, 7429, 494]",1,"[16244, 12118, 20965, 1072, 22297, 22546, 4601, 19310, 19521, 17224, 22502, 11403, 20222, 1798, 13465, 11773, 10574, 1615, 21666, 13580]","[14502, 11495, 19025, 12824, 23534, 7911, 34, 2314, 13310, 188, 3834, 16043, 8139, 16359, 16144, 10147, 22619, 3357, 20684, 21303]"
1304,26815,"[12643, 6122, 11520, 8439]","[16100, 6708, 20355, 12643, 6122]",0,"[7027, 15649, 11382, 8514, 9227, 15101, 206, 4545, 2367, 693, 20984, 109, 5575, 23165, 15492, 24142, 3105, 13437, 7032, 16394]","[20617, 20633, 16672, 20839, 3279, 3018, 17432, 21889, 12126, 4904, 7691, 19465, 7792, 23071, 13105, 5870, 1163, 15005, 11713, 22902]"
1305,9033,"[20764, 2197, 656, 2451, 18311]","[656, 14127, 3160, 5651, 18311]",0,"[9387, 11568, 8496, 17556, 17217, 7153, 3930, 5993, 3499, 19619, 17015, 8815, 3841, 12118, 17300, 16681, 10891, 10477, 20697, 10889]","[9476, 1288, 22959, 17929, 6788, 11192, 14563, 3728, 19201, 21773, 2809, 18579, 21708, 17931, 21655, 5473, 3421, 22596, 3799, 11850]"
1306,6438,"[3961, 12708, 19966]","[20866, 9611, 17868, 22332, 14969, 15285, 22616, 14550]",0,"[581, 5628, 16137, 18664, 5911, 23021, 813, 4430, 15030, 7643, 9573, 6497, 8579, 1917, 720, 4508, 2156, 18773, 20767, 20298]","[9290, 9950, 10482, 2814, 3757, 17021, 21820, 16267, 12052, 10120, 2333, 24082, 15996, 15314, 18527, 21008, 4397, 14931, 6015, 3076]"
1307,2164,"[1285, 16898, 14999, 17139, 1374, 8148, 8773]","[3, 16885, 16898, 17533, 10610, 5841, 8773, 20468]",1,"[16203, 4449, 11227, 21135, 4819, 13988, 19859, 5190, 7389, 22203, 10234, 8331, 8314, 19631, 5385, 15990, 16224, 22164, 542, 21686]","[4132, 4845, 23254, 15609, 2960, 5947, 21773, 12396, 20160, 9476, 12685, 21406, 23081, 205, 9290, 16632, 2314, 12848, 12673, 21156]"
1308,6001,"[10688, 12226, 24502, 13137, 10969, 23025]",[12142],1,"[4769, 10967, 2554, 9415, 19591, 12134, 7704, 18981, 11624, 17057, 2203, 5919, 18681, 236, 19296, 17647, 2330, 12519, 17793, 7868]","[16866, 17288, 23879, 14567, 9445, 11258, 16898, 7428, 23567, 19327, 14886, 9410, 406, 21858, 4099, 11136, 4262, 12448, 20608, 14262]"
1309,18511,"[7157, 15660, 15089, 6910, 20544, 22342]","[19819, 4925, 7907, 12679, 18718, 23481, 17709, 8110, 24309, 7157, 4608, 23577, 10990, 23940, 1755, 6910, 3216, 14581, 5808]",0,"[24146, 13814, 3049, 21870, 4625, 16658, 1486, 23907, 11635, 7297, 15489, 14195, 23460, 21260, 23406, 21295, 1302, 8512, 4943, 7878]","[12610, 7428, 14511, 3013, 12681, 1876, 6207, 22905, 4693, 13581, 3180, 2353, 21809, 21303, 21397, 8206, 7940, 4030, 13553, 11841]"
1310,2459,"[21511, 7814, 12667, 5, 17593, 24120, 20573, 716, 13981, 11271]","[12429, 8307, 22075, 7379, 6090, 15536]",1,"[21514, 4038, 14884, 5073, 10187, 11542, 21593, 21022, 145, 10943, 20328, 20428, 16225, 15909, 5687, 11603, 18699, 13090, 11701, 22139]","[6650, 16144, 20520, 18906, 15406, 21022, 11609, 12865, 2368, 23547, 12106, 22116, 11961, 16339, 2809, 320, 17155, 12797, 21472, 12647]"
1311,1374,"[17177, 24383, 11581, 10297, 15981, 13759, 18100]",[23428],1,"[2878, 15501, 6240, 22580, 11071, 14719, 9342, 7864, 18033, 11380, 16610, 22294, 6628, 22116, 6498, 7549, 18474, 11315, 1308, 3127]","[23838, 10132, 11564, 16424, 15278, 23630, 4845, 11105, 23066, 1117, 11475, 6800, 17543, 8111, 11448, 2652, 4132, 17857, 7628, 18028]"
1312,19425,"[3791, 11966, 13438, 24034]","[16989, 18466, 24034, 23292]",1,"[9514, 23927, 9069, 13698, 18474, 23693, 7362, 12490, 5303, 15337, 2966, 9897, 14114, 12882, 12130, 23163, 9907, 14428, 10229, 6628]","[24436, 20569, 22529, 11819, 22922, 5061, 14518, 643, 22690, 19464, 8897, 8649, 3281, 6944, 8684, 16030, 8838, 18801, 8990, 9149]"
1313,4474,[21582],"[3357, 24013, 21582]",0,"[1394, 15366, 9069, 813, 21091, 13762, 3319, 4501, 8439, 88, 17442, 11436, 11075, 9850, 2154, 18237, 11851, 16371, 396, 24324]","[15750, 4232, 1146, 9288, 23983, 1022, 2074, 15069, 4363, 13254, 12421, 20024, 3054, 12764, 16562, 15921, 8661, 16392, 1855, 4239]"
1314,13337,"[17290, 9359, 8119, 6555]","[14251, 15942, 20148, 11116]",1,"[14802, 6649, 7916, 16803, 20965, 10584, 19519, 1636, 17033, 9937, 12224, 19591, 17531, 14914, 9560, 1794, 20093, 5, 21511, 7940]","[2353, 8187, 15004, 5806, 23457, 9740, 5665, 17990, 366, 22749, 14802, 7832, 19452, 15409, 10456, 17654, 13273, 19739, 4613, 4132]"
1315,4512,"[16898, 18581, 4510, 17114, 15380, 8637]","[16898, 15380, 17309]",1,"[4463, 13089, 11866, 13169, 11930, 11182, 8718, 16338, 1360, 18664, 9843, 19205, 5610, 11926, 9468, 3317, 10774, 17026, 16193, 20979]","[1168, 4175, 5806, 14792, 6298, 13162, 11901, 7532, 14577, 18254, 18157, 17836, 7130, 34, 16542, 17728, 12913, 14741, 21505, 20889]"
1316,3516,"[5259, 3416, 7025, 8773, 21804, 23191, 6275]","[21971, 3416, 2147, 8773, 21804, 6275]",0,"[7153, 13100, 11284, 10886, 19306, 16537, 22539, 19047, 13517, 159, 21522, 8615, 1576, 4881, 21045, 18474, 17192, 18925, 11542, 4236]","[12126, 4030, 1876, 13692, 4438, 8046, 19915, 20587, 11375, 3674, 10463, 9420, 21998, 4742, 1678, 1489, 20447, 21655, 17536, 23956]"
1317,27979,[17256],"[1332, 17256]",0,"[14444, 21514, 1806, 6122, 24064, 23043, 22116, 21511, 13032, 18448, 14262, 23080, 9514, 8749, 145, 12134, 7915, 9986, 18721, 18661]","[3054, 22116, 15470, 3415, 22832, 21604, 1208, 2194, 20233, 338, 18311, 11105, 3246, 21805, 6660, 8671, 20024, 18652, 15444, 13337]"
1318,18368,"[2321, 21064]","[13219, 17780, 12640, 10169, 21064]",1,"[11603, 15415, 6405, 16051, 3752, 23736, 5426, 20572, 15440, 14204, 7215, 22116, 1929, 159, 13454, 15442, 23709, 8009, 9915, 17623]","[22901, 15892, 5341, 12690, 22116, 10013, 12152, 14698, 4011, 18207, 14893, 6336, 3159, 11638, 19330, 10431, 3262, 14342, 17282, 15415]"
1319,1455,"[19387, 21850, 15797, 19610, 17359, 9901, 9243, 23799, 14826, 11990, 12202, 934, 19963, 18267]","[7266, 970, 23667, 2128, 1143]",0,"[12882, 9721, 18066, 15385, 916, 14105, 17941, 24146, 17089, 3403, 5703, 7651, 4813, 5538, 19249, 8305, 20010, 11697, 18302, 19271]","[20233, 7683, 16359, 9702, 10320, 24079, 17021, 12676, 21169, 18225, 12902, 13299, 14305, 7832, 8313, 5548, 12653, 2353, 19350, 23888]"
1320,7285,"[15677, 16132, 18066, 8731, 9716, 21867, 3221, 3376, 1607]","[21467, 2472, 14147, 1591, 16132, 6573, 8649, 17313, 14961, 9929, 16459, 20810, 23369, 6389, 24480, 7280, 2290, 14272, 2982, 15083, 22524]",0,"[10145, 424, 15414, 23191, 2905, 1238, 5088, 328, 15492, 19146, 21237, 15089, 22729, 1344, 23561, 5727, 2269, 16081, 362, 12015]","[4132, 6281, 14295, 11245, 24361, 1288, 21406, 23348, 10907, 10805, 8134, 23922, 13273, 3029, 19778, 18015, 11475, 20160, 21773, 377]"
