user_id,seq_d1,seq_d2,domain_id
2844,"[34694, 8379, 24741, 34863, 38650, 18433, 9967, 2584, 31486, 25708, 37887, 6284, 3186, 6786]","[17476, 37835, 26969, 20657, 817, 27919, 22138, 11402, 10745, 5541, 21833, 2474, 8178, 22461, 17965, 32933, 25354, 24511, 37190, 34568, 40344, 35977, 18112, 38011, 23664, 14411, 25621, 40616, 3489, 33811, 13639, 34541, 16389, 30958, 33186, 19152, 27092, 35129, 6251, 23721, 36595, 27683, 207, 25777, 34961, 18567, 31481, 24788, 19828, 11769, 11611, 13432, 23706, 12987, 26494, 29796, 34320, 11734, 22032, 24860, 37697, 6377, 20448, 33290]",1
9527,"[28494, 37595, 19039, 20576, 2691, 13067, 22163, 30568, 31909]","[6602, 37595, 32464, 22163, 31909]",0
18451,[39884],"[32979, 9824, 10871, 7705, 32997, 27440, 12568, 34669, 29702, 25993, 37472, 32963, 16379, 30516, 26041, 1504, 9694, 33503, 18567, 11456, 1757, 10321, 6072]",0
6373,"[24045, 17996, 17079, 34076, 19700, 15985]",[28915],1
3423,[27080],"[29556, 25862, 29029, 19742, 29893, 29378, 25273, 19421, 6521, 6621, 16836, 37727, 36762, 39036, 19316, 22575, 6853, 26197, 17323, 3161, 3342, 30804, 12894, 14613, 5534, 40326, 17501, 37623, 14738, 22830, 36363, 34682, 29883, 8989, 30453, 26538, 15858, 31450, 30490, 8894, 15072, 17218, 13220, 36260, 31149, 30555, 256, 31306, 40584, 27644, 4771, 14588, 35718, 24141, 4411, 19713, 8580, 24754]",0
13393,"[20304, 27264, 11483, 9953, 37713, 21199, 4768]","[31114, 21678, 38892, 443, 37713]",0
14751,[27313],"[36470, 8475, 2520, 14431, 1009]",0
15888,"[22985, 22899, 9111, 19805, 8958]","[31114, 9394, 25651, 26555, 12282, 19805, 16552, 14391]",1
15888,[8958],"[31114, 9394, 25651, 26555, 12282, 19805, 16552, 14391]",0
4032,"[33271, 17682, 40188, 13932, 26253]","[36400, 1420, 28520, 3905, 34372, 16905, 7790, 9936, 40334, 21867, 36769, 31371, 18546, 34858, 31275]",0
18978,"[28771, 36486, 29004, 17835, 5456]","[35338, 30060, 9005, 23428, 2929]",1
2887,"[79, 15554, 2713, 28742, 14740, 19105]",[509],1
15546,"[19419, 2713, 29862, 13342, 733]","[18258, 31114, 21708, 20151, 32078, 26852, 22664, 22847, 16062, 277, 40584, 13342, 4250, 10993, 29833]",0
6850,"[5980, 37342, 38999, 27387, 394]","[39601, 17651, 18560, 18177, 28803, 33711, 10132, 31122]",0
12030,[39770],"[29060, 30234, 30290, 10149, 39158, 34773, 25748, 13755, 5872, 39403, 5446, 28259, 40112, 37904]",0
2409,"[13565, 32624, 9101, 35909, 5166, 16151, 19488, 1151]","[18845, 31907, 13565, 15856, 25882, 9424, 5343, 29554, 18244, 9101, 27024, 39843, 5506, 19521, 2222, 34825, 30728, 1284, 5166, 26023, 18107, 28832, 5808]",0
18474,"[385, 32124, 24818, 31747]","[11192, 24334, 18845, 11253, 4059, 13800, 21028, 13031, 4566, 15695, 127, 27108, 15838, 16914, 27957, 32124, 34785, 31747]",0
17580,[25639],"[22924, 11086, 890, 12848, 20234, 6210, 16062, 26605]",0
17490,"[13704, 7160, 18444, 17244, 30558, 29767, 22163]","[37000, 15235, 1110, 18500, 26311, 19614, 22163, 13677, 17381]",0
6729,"[23908, 26317]","[36969, 4617, 11549, 4904, 31006, 7167, 9174]",1
7835,"[2886, 40317, 7039, 31924, 14131, 28932]",[32404],1
3068,[22601],"[20161, 17726, 18136, 4671, 40264, 38202, 19783, 30889, 25972, 4769, 16394, 21255, 11089, 27440, 33525, 32036, 31497, 9229, 25893, 7788, 13305, 12040, 29299, 3524, 30877, 2967, 12498, 16754, 8204, 40018, 31732, 3271, 39793, 8657, 37952, 26535, 24212, 39143, 27879, 17669, 9252, 25903, 24788, 37997, 20024, 12743, 14859, 7177, 3141, 7410, 24522, 35064, 18314, 4948, 26391]",0
5724,"[28471, 30748, 6670, 4921, 2794]","[38246, 36279, 16062, 11894, 11150, 35686]",0
2660,"[7965, 3938, 33898, 3679]","[4784, 31660, 1884, 38685, 4196, 15762, 28979, 17174, 6416, 26541, 35573, 10980, 2970, 34800, 16257, 32586, 821, 31451, 14158, 13344, 13396, 28164, 2920, 4889, 36866, 10253, 39556, 30349, 720, 34185, 8975, 10356, 15187, 4250, 20642, 23183, 6144, 14278, 37605]",1
16570,[22580],"[34196, 15317, 18937, 37415, 28798, 30569, 24760, 24472]",0
5460,[32064],"[28428, 3905, 24923, 19162, 11268, 26096, 12927, 5654, 15758, 18699, 21804]",0
13916,[38874],"[15259, 9588, 11172, 32875, 3295, 34931, 24137, 12100, 39591]",0
18411,[24917],"[10830, 13638, 34274, 1313, 32933, 31610, 16062, 36312, 22717]",0
18747,"[31634, 15635, 20597, 17307]","[34645, 18511, 1449, 15635, 1023]",0
16951,[1845],"[615, 10237, 34347, 39225, 14406, 22536, 16062, 1845, 4956]",0
10412,[40580],"[31907, 5930, 24515, 39101, 39268, 20757, 31610]",0
6547,"[39707, 26561, 32702, 14807, 1951]","[1013, 19068, 39707, 22810, 1962, 34464, 32702, 14807]",1
5143,"[9324, 32088, 2691, 8496, 7767, 15468, 9954, 14629]","[4196, 7322, 16068, 38351, 15790, 15378, 8656, 7790, 40264, 14965, 22262, 12511, 28513, 35841, 32798, 27876, 22644, 36012, 13256, 33502, 22810, 32933, 39145, 6545, 40566, 8171, 3971, 36592, 25805, 8831, 16067, 13639, 4657, 7632, 13698, 37282, 19752, 37357, 3271, 28877, 9121, 3119, 16204, 31757, 4146, 32088, 12519, 2642, 11591, 17340, 35024, 33521, 24913, 10016, 9825, 13681, 27460, 13764, 23864, 27085, 9995, 18314, 14148, 11600, 38429, 17761, 23380]",1
2238,"[39956, 27560, 36290, 25057, 17467, 8700, 2253, 16046, 30917]","[6407, 36290, 26247, 35410, 25057]",1
9773,"[16524, 17242, 301, 15811, 18363]","[34046, 17242, 15481]",0
2622,[32064],"[5717, 17688, 21773]",0
13754,"[38855, 14805, 4686, 2042]",[26121],1
17920,"[38698, 9061, 29694, 24642]",[29694],1
15075,"[27781, 2713, 8446]","[38477, 16471, 11996, 18718, 6395, 10671, 3842, 36744, 37551, 35943, 13046, 3489, 24772, 22719, 15481, 36595, 1295, 5487]",1
883,"[2733, 12992, 8379, 7410]","[15102, 12992, 8228, 19567, 7410]",1
6539,"[5840, 7959, 15068, 10492, 7767, 23541]","[39651, 3836, 21179, 35283, 20140, 1375, 31695, 22662, 11140, 13820, 24976, 12511, 32241, 21565, 37833, 11909, 18839, 25183, 728, 3271, 33405, 31225, 33868, 10463, 27665, 13845, 12487, 3141, 12860, 23183, 24860]",0
17870,"[7675, 10759]","[36247, 1284, 28679]",1
19189,"[15129, 23313]","[30828, 37726, 98, 15541, 10132, 12546, 18875]",1
3439,"[35113, 32679, 34866, 31634]","[30008, 8513, 25183, 16062]",0
17591,"[25234, 19249, 31654, 31993, 20540]","[31114, 33350, 13957, 8831, 7309, 3271, 27899, 28877, 9310, 25951, 20202, 25693, 33503, 14494, 23726, 33718, 23393, 15917, 14859, 28081, 2652, 23380]",0
7569,[11106],"[4214, 21973, 36171, 3258, 34929, 10737]",0
7569,"[7978, 16961, 11106]","[4214, 21973, 36171, 3258, 34929, 10737]",1
14960,"[31673, 7660, 679, 7231, 23456, 30527]","[23399, 18560, 16972, 28882, 2386, 31341, 32224]",0
6663,"[1796, 8412, 10628, 35867, 6807, 22800]","[3501, 4015, 25458, 21056, 13740, 33925, 10671, 4738, 6352, 31426, 19695, 14787, 13389, 6807, 38635, 7416, 7692, 22114]",1
2278,"[10857, 36913, 5565]","[39154, 28120, 6637, 12274, 38106, 17888, 21953, 10472, 24816, 37633, 10857, 10126, 21717, 15781, 32008, 28229, 1803, 8701, 31232, 36366, 9927, 40158, 8135, 24693, 16062, 12922, 8711, 35116, 31588]",1
5128,"[493, 26854, 19260, 17996, 28580, 11693, 39525]","[12022, 40281, 9806, 22153, 40146, 30190, 6435, 35410, 31779, 7250, 19988, 31493, 33597, 32173]",0
11622,"[6404, 24526, 23142, 25615, 26827, 34680, 33517, 5000, 12272, 10067, 34741, 15350]","[19205, 28293, 34741]",1
12769,[38349],"[35610, 12866, 15228, 35884]",0
17251,"[9641, 34323, 21709, 18048, 16126]","[36180, 24009, 18002, 15235, 2373, 14133, 11371, 34368, 35651, 2934, 5839]",0
5377,"[22449, 40276, 24365, 15109, 18507]","[15469, 30734, 22449, 19154, 16062, 4250]",0
11526,"[38289, 35870, 24354, 38261, 10354, 12945]","[1110, 9662, 31588, 34574, 38261, 10354]",1
19159,"[9587, 19555, 10354, 270, 22186, 10067, 7538]",[10354],1
7635,"[2137, 1102, 28933, 7777, 34742, 6172]",[23257],1
7635,[6172],"[16465, 23257]",0
5914,"[26854, 36844, 35928, 6670, 14131, 13682, 1969, 11131, 38031]","[37335, 7790, 11959, 38487, 7557, 19722, 25104, 1284, 30183, 24918]",1
13555,"[26377, 24868, 33651, 11550, 32756]","[3083, 31695, 3655, 34596, 8373, 22962, 34599, 8171, 6345, 32601, 13639, 10372, 15054, 37179, 23393, 28841, 36670, 20181, 11998, 7301, 17514, 15291]",0
3488,[35070],"[13980, 18412, 4323, 32398, 31811, 12674, 7814, 27309, 11600]",0
17707,[26757],"[19591, 34878, 1451, 36390, 26169, 38607, 1284, 5166, 7319, 23183]",0
2753,"[7965, 12855, 15756, 35934, 24877, 24972, 21969, 32638]",[3972],1
1577,"[3860, 10657, 4613, 22297, 3745, 22233]",[35114],1
1577,"[3860, 10657, 4613, 22297, 3745, 22233]","[6255, 29956, 5410, 3070, 3486, 32914, 35114]",0
19063,[32609],"[6542, 18718, 18002, 39222, 31492]",0
3540,"[19227, 19448, 23013, 11115, 30649, 16310, 15656, 8496, 37937, 3125, 7767, 1873, 33930]","[38541, 15907, 19862, 39425, 4428, 2454, 25298, 19227, 9814, 16328, 5951, 17880, 1507, 22538, 34145, 36374, 32160, 25903, 39510, 3716, 33825, 19312, 21977]",1
16859,"[34812, 22899, 37595, 30655, 3229]","[6518, 37595, 23374, 13076, 39929]",0
12801,"[35822, 25057, 17996, 25970, 40022, 28986, 35572, 7342]","[5432, 22655, 6521, 11261, 25895, 33983, 32933, 10420, 25057, 34858, 31839, 27826, 34715, 8409, 38275, 13269, 38923, 37848, 25898, 20500, 31921, 28832]",0
10219,"[5708, 1708, 39751, 28397, 23677, 24529, 31728, 38837]","[11546, 15747, 25300, 3833, 33576, 6435, 7757, 1708, 5824, 762, 33339, 5906, 3633, 23183]",1
3208,"[29458, 22388, 21458, 16644, 14969, 17387, 28026]","[37261, 24600, 28195, 9785, 9693, 5048, 23450, 29877, 17726, 21945, 28277, 27325, 11586, 11077, 2522, 32926, 28719, 3789, 24318, 17712, 35886, 15790, 8322, 34908, 16421, 17109, 34846, 15293, 15326]",0
2052,"[25867, 4263, 1900, 31827]","[7604, 1451, 13719, 34105, 11048, 34193, 15715, 12848, 22755, 30393, 34083, 37027]",0
2516,"[14511, 16184, 36972, 10816, 10849, 5477, 17058, 32329, 29395, 4310, 5989, 25690, 26124, 10923, 20664]","[9654, 32397, 1110, 36390, 5477, 3489, 32911, 5906, 12483, 5989, 16313, 10923]",1
7870,"[38533, 21261, 11490, 32449, 10010, 17465, 5084, 24807, 3914, 40250, 27709]","[32277, 36178, 24031, 18905, 18818, 12124, 33566, 2377, 38331, 33718, 24807, 780, 20066, 21977, 14359, 12215, 15817]",1
697,"[10882, 8847, 1623, 34757, 19474, 1710, 13026, 15958, 23198, 29347, 18758, 28792, 24868, 12301, 4393, 30224, 9498]","[34093, 25088, 40314, 13801, 36400, 922, 33294, 39631, 38789, 38537, 7519, 30766, 23533, 27727, 20136, 26885, 26313, 6253, 19662, 15724, 22863, 28131, 35942, 23077, 24259, 9796, 24947, 38477, 22945, 24546, 16075, 857, 9681, 15164, 11393, 25273, 7997, 10809, 38747, 23797, 21012, 17205, 39215, 29724, 23993, 38135, 15897, 2093, 19278, 10595, 24606, 1776, 18007, 14243, 11086, 8775, 14273, 13805, 35022, 26250, 19585, 34878, 17260, 14718, 16694, 12651, 7680, 14237, 11775, 11557, 23562, 10908, 33843, 864, 7752, 27952, 10237, 4777, 16731, 14084, 253, 31260, 13379, 20345, 19925, 10748, 11822, 2895, 31033, 22687, 32749, 38202, 30667, 30238, 18106, 37217, 15380, 21867, 4950, 40249, 14485, 2129, 24789, 31300, 8345, 33024, 11093, 24372, 1710, 22644, 35311, 33666, 38669, 14224, 17677, 32933, 9146, 6545, 15082, 16055, 31574, 31159, 8804, 12352, 27219, 3406, 32649, 39128, 23986, 14178, 16756, 28877, 8667, 14239, 26535, 6424, 14173, 4146, 37112, 30516, 1504, 4334, 9265, 28696, 14921, 33837, 1358, 19567, 22602, 39236, 15770, 22189, 28708, 698, 36752, 13519, 6491, 23203, 38532, 15169, 23552, 14414, 37525, 13986, 27085, 22307, 34149, 31097, 19570, 17124, 10752, 12255, 6741, 21321, 18824, 8724]",1
12278,"[6025, 3059]","[10454, 10115, 39753, 13313, 31004]",0
9088,"[40274, 15985, 34489, 36419, 14580, 1151]","[40274, 23691, 5506, 34489, 36419]",0
7876,"[21261, 24182, 5398, 27156, 7950]",[22934],1
3577,"[15740, 4938, 18541, 15044, 9885, 17465, 31553, 26909]","[31095, 15962, 32713, 37048]",1
8206,"[10189, 9104, 411, 13487, 18264, 33618, 17667, 12094, 37182, 5456, 2765, 4675]","[33001, 18743, 33798, 40710, 15925, 24329, 37669, 7166, 40264, 25697, 4576, 14998, 3818, 25961, 13606, 25998, 5103, 22614, 35703, 16504, 17677, 2764, 24412, 5585, 21126, 7635, 14543, 24613, 806, 12259, 14411, 37844, 13639, 26438, 7114, 9175, 6251, 32102, 23721, 7227, 15935, 32360, 15491, 20181, 11734, 15697, 36900, 9590, 6741, 4170]",0
558,"[6439, 21310, 12852, 8494, 7777, 5220, 3396, 29585]","[22610, 922, 26378, 634, 16765, 3821, 37223, 27260, 11086, 9066, 36539, 30704, 30901, 38202, 8638, 8965, 2523, 3259, 23598, 11688, 18614, 39399, 38472, 21317, 12932, 27826, 38011, 13614, 23526, 25315, 38016, 36411, 16062, 4904]",1
17962,"[14807, 5201, 32939, 5086, 37330, 40394]",[14807],1
18768,[14833],"[5172, 16835, 15440, 1284, 23183, 36419]",0
18687,"[7794, 31634, 1020, 27244, 33435, 31747]","[24841, 32432, 9773, 34304, 20650, 169, 11172, 16962, 4639, 6435, 12190, 36247, 31849, 24369, 36694, 10695, 34540, 17630, 28028, 14787, 40624, 13431, 13812, 34839, 36711, 40263, 38809, 4915, 20015, 27320, 21735, 29872, 11474, 23183, 31747]",0
164,"[10504, 16747]","[30008, 34588, 704, 7997, 37956, 40399, 31890, 34336, 13101, 21581, 28450, 21529, 5167, 27416, 29320, 18485, 30954, 31496, 32776, 12766, 33070, 999, 33441, 18676, 6828, 34810, 1042, 17644, 21445, 37084, 27761, 20925, 28871, 31677, 31776, 30664, 25706, 20229, 33445]",0
518,"[28231, 29615, 20167, 21759, 22946, 14063, 25010, 16473, 22840, 13790]","[17657, 14084, 9292, 39905, 2017, 38943, 40112, 25766, 22241, 22840]",0
15713,"[2618, 32702, 36662]","[35190, 19358, 14350, 1943, 32702]",1
10810,"[32862, 9625, 12926, 15165, 16586, 26099, 19708, 38874, 19488, 33225, 2724, 3756]","[30542, 11172, 1110, 21833, 22810, 31157, 20714, 3803, 5960, 23986, 426, 26408, 19708, 26121, 5085, 25789, 13151]",1
5710,"[14436, 18471, 1247]","[26708, 26450, 34965, 18471, 19455, 29680, 31350]",1
1505,"[29654, 36972, 17996, 3887, 19648, 26427, 23725]","[15586, 15843, 39593, 6518, 9293, 36866, 19988, 23139, 12645, 426, 1284, 11474, 23183]",1
3951,"[27691, 8717, 5193, 20855, 16143, 34021, 24365]","[16028, 1929, 6521, 24924, 40089, 29078, 26178, 20855, 40196, 23186, 39439]",1
8802,"[8367, 32342, 2326, 18758, 32235, 24868, 48, 27359, 501, 28041, 32778, 2183, 15057]","[20226, 11975, 11086, 26310, 25771, 1881, 4187, 19777, 3750, 24329, 35836, 6084, 33034, 25419, 29624, 3655, 21565, 13980, 34208, 21480, 12984, 9055, 7446, 5578, 12768, 13505, 15872, 1442, 35751, 23402, 27216, 4791, 16327, 24864, 35096, 25451, 11003, 20198, 5974, 32933, 32036, 16736, 3741, 40344, 29506, 23074, 20501, 4131, 29571, 38836, 20208, 20851, 16132, 13782, 2801, 20202, 16159, 501, 38416, 23393, 26887, 40596, 3397, 20181, 12784, 9825, 39812, 20212, 27460, 29516, 26683, 16604, 8533, 22534, 35691, 5049, 35962, 38429, 11128, 10805, 25146, 38646, 17514]",0
8802,"[8367, 32342, 2326, 18758, 32235, 24868, 48, 27359, 501, 28041, 32778, 2183, 15057]",[17514],1
2060,"[38881, 33762]",[33626],1
2060,"[38881, 33762]","[37774, 20252, 33626]",0
14785,"[18870, 18607, 9641, 31069, 8046]","[39158, 16248, 12932, 1272, 36065, 3696, 8226]",1
1128,"[23411, 21684, 38061, 35513, 6456]","[27254, 19492, 29719, 40158, 22344, 27352, 16062, 22719, 5572]",1
2470,"[13565, 27560, 9101, 32048, 15985, 14580, 31747]","[38556, 26941, 13565, 31645, 1034, 9101, 30114, 4069, 26972, 10132, 32415, 23555, 39830, 15718, 14625, 15390, 19567, 27644, 5414, 31747]",0
7875,"[21261, 37919, 28770, 15756, 33153]","[19537, 25934, 28055, 4234, 23619, 28903, 9292, 35495, 33153]",0
5753,"[13696, 39846, 11112, 1567, 1923, 15505, 1744, 40060, 40673, 23336, 2168, 5719, 28771, 9984, 14081]","[26232, 12824, 20156, 1744, 26194, 1374]",0
9490,[10547],"[38203, 28080, 28193, 24525, 21915]",0
14163,"[34863, 24746, 4876, 34281, 3851]","[6396, 26888, 14084, 17492, 31167, 8375, 23972]",0
6802,"[6967, 16872, 10837]","[34605, 19025, 25787, 12163, 10506]",1
6835,"[22506, 33147, 32118, 6051, 2610, 5963, 31687, 24245, 4154]","[22506, 19622, 19863, 18782, 39217]",1
2661,"[7965, 36972, 24176, 28991, 27556, 3202, 31106, 21192, 35138, 17145]","[20493, 36479, 28991, 32002, 23912, 19372]",1
17088,"[37595, 2066, 15109, 5520, 10354, 1373]","[20810, 30969, 34715, 37595, 10354]",0
12081,"[3702, 32225, 22448, 32946, 16959]","[23167, 37759, 27425, 38752, 11366, 37545, 18145, 30094, 16062, 23425]",0
8045,[23677],"[7595, 11685, 20219, 19330, 24698]",0
4617,"[18958, 14807, 7964]","[18958, 13638, 12984, 14807, 28252, 26408, 23183]",1
12460,[36143],"[17680, 13837, 1939, 6184, 14975, 8265, 26975, 30626, 21042, 12984, 24789, 23687, 27440, 2305, 2474, 7974, 2386, 661, 20636, 2574, 31404, 3785, 3344, 38064, 5072, 34541, 25943, 2065, 23205, 26041, 4334, 9694, 26179, 33837, 1358, 34454, 27819, 14494, 2986, 12356, 9393, 26696, 37076, 7410, 26494, 24522, 6638, 29355, 21097, 20471, 20778, 18824, 20406]",0
10880,"[35530, 23312, 5918, 32987, 24665]","[15400, 33589, 30901, 32281, 11093, 19937, 5918]",1
5449,[4863],"[23797, 28516, 10237, 11268, 15228, 38487, 29711, 23074, 39701]",0
15581,"[35101, 34076, 25684, 6564, 20166]","[35693, 20296, 17685, 16257, 21032, 2848, 33486, 22757, 11093, 9567, 39540, 29730, 12443, 17622, 25527, 38057, 21317, 29953, 12100, 12168, 10345, 26733, 13648, 605, 15382, 13361]",0
2543,"[27830, 37567, 21255, 879, 6929, 2153, 39630, 1775, 7767, 34436, 24807, 36826, 36486, 17180]","[15454, 37306, 40185, 9504, 24832, 4770, 35416, 13143, 24335, 27830, 10244, 21138, 27151, 20723, 21757, 26389, 30228, 35836, 7225, 19311, 4547, 35161, 12002, 13314, 30072, 14965, 4347, 6395, 22218, 23976, 25972, 4769, 8228, 17441, 37567, 5670, 21255, 38763, 879, 35850, 555, 36247, 26709, 16825, 15234, 8269, 30877, 2153, 18860, 33886, 37692, 31569, 9365, 23643, 2297, 31476, 15566, 2973, 5919, 4904, 9639, 20202, 5602, 19709, 10101, 32430, 31711, 20221, 24807, 13663, 26234, 1757, 3978, 20926, 2929, 28286, 33111, 32988, 8779, 20406]",0
17932,"[14807, 29585, 25520, 7990]","[25153, 14807, 37094]",1
9569,"[7853, 29598, 16473]",[35536],1
11662,[40394],"[25523, 29669, 8900, 18112, 36402, 12924, 1926, 1284, 3113, 28847, 34670]",0
4086,"[38443, 4483, 35934, 18652]","[20958, 649, 17224, 15988, 98, 13981, 37776]",1
12462,"[20636, 32447, 20455]","[763, 12515, 20636, 21854, 11873, 16062, 16565]",0
1104,[23134],"[28402, 2430, 1451, 37595, 23134, 18128, 34313]",0
3046,"[18243, 20080, 2713, 5140, 22546, 22297, 7419]","[6045, 5442, 39716, 23962, 23345, 10869, 27982, 37335, 35740, 1110, 33528, 10503, 1284]",1
6847,"[10786, 5980, 9999, 22725, 2713, 38215, 40633, 35444, 6261, 35909, 10489, 21709]","[9999, 20706]",0
5702,"[36187, 22985, 35444, 16178]","[36969, 34654, 18006, 23028, 17265, 4100, 38421, 4391, 20006, 14364, 30878, 28496, 20810, 8097, 21896, 12932, 21323]",1
8382,"[13272, 23198, 30215, 9572, 37251, 14629]",[12564],1
3125,"[23293, 16247, 9101, 27941, 18235, 33703, 13682, 11483, 15837, 26099, 23113, 22019, 1151]","[6333, 36029, 259, 32676, 20465, 12755, 7292, 21565, 35104, 17235, 33327, 9101, 33478, 23355, 13246, 26109, 5506, 20361, 10812, 15045, 19888, 5498, 37848, 11606, 38174, 9470, 13872, 18666, 36274, 5822, 24120, 26400, 37170, 31006, 35474, 21687, 16147, 25516, 3978]",0
478,"[34990, 36898, 28471, 16247, 39079, 17798, 13807, 1845]","[20422, 18598, 5856, 35139, 15173, 1845]",0
19270,"[23637, 27619, 18685, 37539, 35070]","[25934, 15228, 13665, 1670]",1
13330,"[6634, 13706, 30419, 14740, 19393, 6471]","[32078, 2920, 14626, 18625, 3633, 23183, 38984]",0
8165,"[34609, 15866, 12785, 1749, 21804]",[26512],1
4003,"[29070, 14861, 28886, 12819]",[35907],1
9116,"[30868, 35867, 10491, 22985, 14771, 32158, 5989]","[11664, 21653, 25757, 7721, 17501, 10132, 38032, 15325, 6508, 10821, 5989]",0
6370,"[24045, 15384, 18699, 37595, 26605, 10923]","[18699, 35405, 37595, 3966, 26605, 10923]",1
14892,"[23435, 97, 22147, 26552, 2580, 21817, 22896, 3105, 14204, 38999, 28392, 5201, 1873, 36045, 29694, 32106, 14094, 7410, 30198, 1146, 37251, 39359, 19525, 15057, 39867]","[32870, 18999, 1868, 14176, 25818, 2895, 21565, 23479, 28126, 1748, 18546, 20822, 29028, 39597, 7090, 21372, 9440, 18720, 38515, 2644, 11228, 8831, 35750, 14636, 19888, 29759, 5434, 19681, 2957, 2569, 7531, 34681, 6528, 32448, 35824, 25903, 31711, 33718, 8109, 30977, 23384, 1229, 1693, 2843, 35874, 33521, 447, 29694, 38532, 19189, 23864, 7410, 6790, 14348, 2885, 22990, 9851, 26683, 1703, 22056, 27186, 14832, 27326, 20984, 37333, 801, 18165, 3857, 37102, 27445, 36464, 18824]",1
4412,[37862],"[6521, 20989, 22165, 31839, 1473, 35078, 40123]",0
7077,[39926],"[37374, 25463, 17633, 12848, 10354]",0
13252,"[25154, 18699, 27313, 29822, 10923, 33225, 8446]","[22197, 1380, 23958, 18699, 536, 37272, 8688, 39738, 39824, 23183, 10923]",0
16798,"[25840, 32385]","[24105, 27130, 35810, 3301, 2222, 26520, 4828, 36767, 10559]",1
2207,[7876],"[13954, 19610, 14187, 7882]",0
13929,"[31012, 32048, 15570, 31361]","[40573, 11086, 19827, 10237, 13227, 1110, 7835, 8954, 35397, 14477, 21341, 24896, 22919, 31361]",0
3304,[12712],"[17500, 25795, 14138, 18194, 31962, 17882, 30072, 38838, 37321, 20556, 17817, 25414]",0
5846,[24362],"[37980, 27927, 30482, 4871, 40236, 24362]",0
11065,[21538],"[1644, 36211, 951, 2672, 5468]",0
12821,"[25057, 26360, 32614, 23266, 263]",[12462],1
12619,"[8662, 22899, 29096, 19805, 16943]","[3245, 20939, 35309, 2301, 27875, 8662, 19805]",1
5350,"[37506, 28681, 696, 3023]","[24811, 36056, 1327, 36949, 7943, 230, 11014, 20440, 9957, 21042, 22165, 30974, 32333, 33371, 30409, 62, 6386, 36183, 30165, 788, 24812, 38072, 27064, 26041, 11643, 5427, 28232, 19618, 30118, 4117, 17328, 14605, 22786, 16030, 39805, 4956, 23727, 20651, 17541, 39784, 39940]",0
6243,[12097],"[36191, 2775, 39597, 15042, 38472, 39904, 30488]",0
3247,"[25106, 16144, 23840, 27853, 17687, 7535, 25166, 501, 38323, 4781, 10320, 39909]","[36650, 26650, 32150, 1788, 17103, 31114, 13755, 32022, 27378, 11185, 20337, 3429, 34857, 35732, 8491, 12306, 18831, 510, 23402, 10414, 18862, 25451, 18546, 4184, 31591, 24716, 21317, 10955, 36273, 12681, 15126, 10892, 16964, 1335, 34006, 25346, 4904, 19681, 501, 207, 6427, 35824, 22211, 37528, 340, 35315, 33521, 19729, 39909, 32492, 24941, 6052, 11856, 9868, 19536, 8250, 30210, 3140, 23639, 23149]",0
16152,"[6412, 24478, 4143, 9733, 26142]",[10406],1
15509,"[27829, 27760, 17604, 22715, 36879, 31168, 955]","[9444, 3501, 21012, 32532, 28469, 1052, 19494, 29178, 8064, 16601, 33486, 34897, 9734, 4535, 10028, 27548, 32782, 14451, 1922, 6969]",0
